S0C78384	OTU_97.141.1	AP010889.1	1952778	1956322
S0C38281	OTU_97.1036.1	CP000356.1	1466289	1470294
S0C15907	OTU_97.373.0	LN831029.1	4502056	4507072
S0C61491	OTU_97.373.0	LN831029.1	6587111	6597937
S0C28446	OTU_97.141.1	AP010889.1	1589995	1592408
S0C61568	OTU_97.29336.0	CP011013.1	1672606	1681209
S0C47161	OTU_97.36696.1	CP015966.1	3013219	3045285
S0C5990	OTU_97.141.1	AP010889.1	1981065	1983364
S0C1005	OTU_97.373.0	LN831029.1	5616805	5619784
S0C2211	OTU_97.13075.0	CP005486.1	1347434	1349497
S0C19102	OTU_97.373.0	LN831029.1	2676896	2680260
S0C32503	OTU_97.373.0	LN831029.1	6143213	6145269
S0C59611	OTU_97.1036.1	CP000356.1	2268784	2277737
S0C50433	OTU_97.26970.0	CP001617.1	347598	358741
S0C13747	OTU_97.10391.0	AP014925.1	1434214	1438045
S0C65846	OTU_97.10391.0	AP014925.1	1563421	1566560
S0C75339	OTU_97.36696.1	CP015966.1	940648	948008
S0C12936	OTU_97.1036.1	CP000356.1	2614761	2617504
S0C65012	OTU_97.391.0	CU234118.1	5269929	5272454
S0C18076	OTU_97.26970.0	CP001617.1	1924215	1932422
S0C59605	OTU_97.26780.0	CP017954.1	2560930	2563130
S0C1450	OTU_97.141.1	AP010889.1	2752705	2755247
S0C76640	OTU_97.8066.0	CP014933.1	1150567	1152596
S0C66680	OTU_97.141.1	AP010889.1	631223	634062
S0C14717	OTU_97.8066.0	CP014933.1	796487	798926
S0C31138	OTU_97.373.0	LN831029.1	4251865	4254177
S0C72826	OTU_97.1036.1	CP000356.1	2678162	2690724
S0C68632	OTU_97.373.1	CP006958.1	413379	415521
S0C20772	OTU_97.26970.0	CP001617.1	919325	923571
S0C58151	OTU_97.1036.1	CP000356.1	3223138	3234945
S0C57846	OTU_97.10391.0	AP014926.1	59337	62369
S0C44796	OTU_97.908.0	CP017075.1	859262	863352
S0C66833	OTU_97.908.0	CP017076.1	1180123	1182920
S0C7027	OTU_97.373.1	CP006958.1	6314772	6317858
S0C56110	OTU_97.373.0	LN831029.1	2428194	2430543
S0C21032	OTU_97.373.1	CP006958.1	6005469	6008353
S0C34640	OTU_97.13075.0	CP005486.1	430463	432671
S0C30703	OTU_97.9203.0	CP011769.1	1678070	1680468
S0C34024	OTU_97.391.0	CU234118.1	2780368	2782371
S0C68122	OTU_97.28509.0	CP018217.1	447712	449948
S0C16679	OTU_97.391.0	CU234118.1	5730335	5733542
S0C62816	OTU_97.373.1	CP006958.1	218308	220927
S0C30603	OTU_97.373.0	LN831029.1	5374150	5381771
S0C58439	OTU_97.373.0	LN831029.1	6272526	6274568
S0C44971	OTU_97.373.0	LN831029.1	3970259	3974029
S0C64423	OTU_97.477.0	CP011995.1	201379	203515
S0C6379	OTU_97.26970.0	CP001617.1	1757065	1759947
S0C61371	OTU_97.373.0	LN831029.1	5566647	5574286
S0C41110	OTU_97.1036.1	CP000356.1	555858	557930
S0C16923	OTU_97.141.1	AP010889.1	810925	813141
S0C25552	OTU_97.26970.0	CP001617.1	1246461	1249736
S0C16432	OTU_97.29336.0	CP011013.1	897236	901960
S0C46779	OTU_97.373.0	LN831029.1	6309230	6316714
S0C19763	OTU_97.26970.0	CP001617.1	2885266	2888874
S0C73114	OTU_97.908.0	CP017075.1	3427030	3429153
S0C75156	OTU_97.373.0	LN831029.1	3237071	3242241
S0C10549	OTU_97.391.0	CU234118.1	290726	293220
S0C65753	OTU_97.26970.0	CP001617.1	2021743	2026165
S0C62182	OTU_97.373.0	LN831029.1	3018059	3025389
S0C74171	OTU_97.26970.0	CP001617.1	2703760	2709044
S0C65211	OTU_97.373.0	LN831029.1	154370	161778
S0C31232	OTU_97.141.1	AP010889.1	310181	312202
S0C27224	OTU_97.373.0	LN831029.1	2300717	2305359
S0C11024	OTU_97.13075.0	CP005486.1	684134	689314
S0C76517	OTU_97.10391.0	AP014925.1	903475	906966
S0C10961	OTU_97.373.0	LN831029.1	623971	627579
S0C554	OTU_97.29336.0	CP011013.1	108790	111720
S0C47658	OTU_97.1036.1	CP000356.1	464128	466262
S0C19158	OTU_97.141.1	AP010889.1	281731	284587
S0C69586	OTU_97.26970.0	CP001617.1	2502335	2522473
S0C77837	OTU_97.908.0	CP017075.1	415699	418015
S0C43591	OTU_97.26780.0	CP017959.1	4577	7264
S0C76911	OTU_97.26970.0	CP001617.1	303517	305534
S0C1527	OTU_97.373.0	LN831029.1	4656299	4660979
S0C8585	OTU_97.26780.0	CP017954.1	8599	10879
S0C68973	OTU_97.908.0	CP017077.1	224757	227155
S0C38171	OTU_97.29336.0	CP011013.1	1743792	1749045
S0C19522	OTU_97.19349.0	CP002341.1	361410	395145
S0C65814	OTU_97.391.0	CU234118.1	5261738	5263758
S0C77211	OTU_97.141.1	AP010889.1	706728	709327
S0C60552	OTU_97.36060.0	CP003725.1	3547845	3599159
S0C74078	OTU_97.373.1	CP006958.1	3035112	3037196
S0C4021	OTU_97.908.0	CP017075.1	1193433	1196357
S0C53872	OTU_97.373.1	CP006958.1	2542657	2544954
S0C43808	OTU_97.373.0	LN831029.1	5640158	5644139
S0C5097	OTU_97.26970.0	CP001617.1	1848061	1850152
S0C2412	OTU_97.10391.0	AP014925.1	1929250	1934188
S0C16842	OTU_97.1036.1	CP000356.1	2146704	2152905
S0C78443	OTU_97.373.1	CP006958.1	3819295	3822307
S0C57906	OTU_97.8066.0	CP014933.1	261159	263714
S0C4244	OTU_97.39188.0	CP018796.1	87411	90745
S0C77824	OTU_97.373.1	CP006958.1	2334483	2336765
S0C60803	OTU_97.19349.0	CP002341.1	1001640	1027813
S0C5678	OTU_97.373.1	CP006958.1	4842286	4844504
S0C15580	OTU_97.391.0	CU234118.1	1692122	1694525
S0C77460	OTU_97.1036.1	CP000356.1	3214677	3223081
S0C58391	OTU_97.26970.0	CP001617.1	1645759	1649367
S0C62131	OTU_97.9203.0	CP011769.1	2569953	2572060
S0C31870	OTU_97.1036.1	CP000356.1	801306	805332
S0C18463	OTU_97.373.0	LN831029.1	3295500	3306873
S0C62271	OTU_97.26970.0	CP001617.1	89872	97597
S0C422	OTU_97.373.1	CP006958.1	4690645	4692771
S0C45729	OTU_97.908.0	CP017075.1	2104344	2106592
S0C40826	OTU_97.13075.0	CP005486.1	2551946	2553968
S0C26563	OTU_97.26970.0	CP001617.1	2094036	2100204
S0C65717	OTU_97.26970.0	CP001617.1	444302	447678
S0C53282	OTU_97.36060.0	CP003725.1	2938559	3004901
S0C60874	OTU_97.477.0	CP011995.1	1738675	1741625
S0C76540	OTU_97.373.1	CP006958.1	595891	599693
S0C49199	OTU_97.908.0	CP017075.1	3364360	3366603
S0C7784	OTU_97.373.1	CP006958.1	1563585	1566898
S0C26679	OTU_97.13075.0	CP005486.1	1268960	1271824
S0C43378	OTU_97.908.0	CP017076.1	62268	65026
S0C32783	OTU_97.26780.0	CP017954.1	581718	585102
S0C77511	OTU_97.26970.0	CP001617.1	283893	286286
S0C40820	OTU_97.26780.0	CP017954.1	148919	151242
S0C71083	OTU_97.29336.0	CP011013.1	1846260	1863799
S0C12889	OTU_97.477.0	CP011995.1	1884757	1886780
S0C27228	OTU_97.373.0	LN831029.1	832539	836867
S0C16492	OTU_97.10391.0	AP014925.1	1083207	1086128
S0C9732	OTU_97.26970.0	CP001617.1	512504	525033
S0C11200	OTU_97.373.1	CP006958.1	301355	303513
S0C61833	OTU_97.26780.0	CP017954.1	93730	95783
S0C43744	OTU_97.373.0	LN831029.1	2568878	2572404
S0C42384	OTU_97.26970.0	CP001617.1	1939518	1943717
S0C48255	OTU_97.373.0	LN831029.1	5878963	5887155
S0C62849	OTU_97.373.0	LN831029.1	6506016	6508374
S0C67562	OTU_97.1036.1	CP000356.1	1588340	1591346
S0C14686	OTU_97.373.0	LN831029.1	3162693	3165121
S0C16066	OTU_97.1036.1	CP000356.1	1002703	1006554
S0C61721	OTU_97.908.0	CP017077.1	552797	556982
S0C58602	OTU_97.13075.0	CP005486.1	705180	707885
S0C171	OTU_97.29336.0	CP011013.1	149178	153949
S0C33018	OTU_97.9203.0	CP011769.1	492144	494764
S0C9928	OTU_97.9203.0	CP011769.1	2710668	2713369
S0C25269	OTU_97.908.0	CP017075.1	740044	742890
S0C40125	OTU_97.477.0	CP011995.1	166789	169774
S0C26970	OTU_97.13075.0	CP005486.1	2949549	2951583
S0C60437	OTU_97.13075.0	CP005486.1	315737	318874
S0C39330	OTU_97.1036.1	CP000356.1	2626692	2631948
S0C47833	OTU_97.391.0	CU234118.1	3285591	3287913
S0C60406	OTU_97.373.0	LN831029.1	194525	198348
S0C35163	OTU_97.908.0	CP017075.1	1802386	1807386
S0C3190	OTU_97.8066.0	CP014933.1	521084	525651
S0C75972	OTU_97.141.1	AP010889.1	2165993	2168137
S0C72241	OTU_97.29336.0	CP011013.1	33492	35603
S0C55455	OTU_97.373.0	LN831029.1	3011173	3014189
S0C34958	OTU_97.26970.0	CP001617.1	623258	625720
S0C50362	OTU_97.908.0	CP017075.1	2126211	2128946
S0C2728	OTU_97.373.0	LN831029.1	3783564	3786035
S0C30542	OTU_97.29336.0	CP011013.1	956341	961630
S0C22303	OTU_97.477.0	CP011995.1	626185	629387
S0C7683	OTU_97.477.0	CP011995.1	1244415	1247681
S0C52621	OTU_97.373.0	LN831029.1	2667578	2676892
S0C19112	OTU_97.477.0	CP011995.1	1241976	1244335
S0C65304	OTU_97.19349.0	CP002341.1	232695	235413
S0C39433	OTU_97.26970.0	CP001617.1	596411	601342
S0C30674	OTU_97.373.1	CP006958.1	946050	949542
S0C8645	OTU_97.908.0	CP017075.1	3141317	3143504
S0C56575	OTU_97.19349.0	CP002341.1	823569	856295
S0C23466	OTU_97.373.0	LN831029.1	4126920	4147667
S0C42061	OTU_97.13075.0	CP005486.1	1307365	1309754
S0C48857	OTU_97.13075.0	CP005486.1	350180	352404
S0C63000	OTU_97.13075.0	CP005486.1	720686	722981
S0C62019	OTU_97.373.0	LN831029.1	2885060	2887264
S0C33675	OTU_97.373.0	LN831029.1	2200831	2203808
S0C25238	OTU_97.8066.0	CP014933.1	1596249	1598354
S0C61731	OTU_97.1036.1	CP000356.1	1313501	1316305
S0C10753	OTU_97.373.0	LN831029.1	5397931	5402159
S0C14490	OTU_97.1036.1	CP000356.1	675730	682924
S0C43049	OTU_97.26886.0	CP005188.1	380828	491659
S0C3691	OTU_97.477.0	CP011995.1	970229	972260
S0C40077	OTU_97.1036.1	CP000356.1	3234979	3239467
S0C53898	OTU_97.10391.0	AP014925.1	49514	51579
S0C11878	OTU_97.19349.0	CP002341.1	558852	632074
S0C21605	OTU_97.8468.0	CP016464.1	2234980	2237211
S0C49313	OTU_97.373.0	LN831029.1	4556392	4561573
S0C75448	OTU_97.29336.0	CP011013.1	2224103	2229058
S0C25264	OTU_97.373.1	CP006958.1	4282961	4285014
S0C28711	OTU_97.8066.0	CP014933.1	270165	273949
S0C5752	OTU_97.373.0	LN831029.1	2434701	2438243
S0C33172	OTU_97.29336.0	CP011013.1	1366161	1370277
S0C7793	OTU_97.26886.0	CP005188.1	1853807	2158411
S0C13826	OTU_97.26780.0	CP017954.1	937750	939803
S0C20106	OTU_97.1036.1	CP000356.1	2664685	2668222
S0C54165	OTU_97.8066.0	CP014933.1	812483	814581
S0C46938	OTU_97.26970.0	CP001617.1	266142	270225
S0C58122	OTU_97.373.1	CP006958.1	1545778	1547794
S0C25092	OTU_97.373.0	LN831029.1	3898793	3901390
S0C13358	OTU_97.373.1	CP006958.1	3796947	3801046
S0C49175	OTU_97.373.0	LN831029.1	828918	831775
S0C72509	OTU_97.373.0	LN831029.1	1419281	1424425
S0C65777	OTU_97.26970.0	CP001617.1	751499	756391
S0C71845	OTU_97.373.1	CP006958.1	6010579	6012594
S0C9548	OTU_97.26970.0	CP001617.1	1590939	1598572
S0C19768	OTU_97.39188.0	CP018796.1	594185	596349
S0C76389	OTU_97.373.1	CP006958.1	5657057	5659725
S0C64069	OTU_97.391.0	CU234118.1	3896373	3898893
S0C7327	OTU_97.373.1	CP006958.1	5358565	5360709
S0C18656	OTU_97.373.0	LN831029.1	2487877	2489949
S0C26535	OTU_97.141.1	AP010889.1	944251	949352
S0C41714	OTU_97.141.1	AP010889.1	2157532	2159945
S0C77367	OTU_97.391.0	CU234118.1	2964645	2967340
S0C12414	OTU_97.1036.1	CP000356.1	2871305	2874816
S0C56139	OTU_97.1036.1	CP000356.1	2454143	2458064
S0C26447	OTU_97.29336.0	CP011013.1	1205299	1216583
S0C47401	OTU_97.26970.0	CP001617.1	998554	1002827
S0C33800	OTU_97.373.1	CP006958.1	3689275	3692483
S0C42750	OTU_97.391.0	CU234118.1	934670	937196
S0C34418	OTU_97.391.0	CU234118.1	5996144	5998238
S0C43372	OTU_97.26970.0	CP001617.1	862687	876484
S0C71741	OTU_97.26970.0	CP001617.1	3018178	3020912
S0C31992	OTU_97.26780.0	CP017954.1	815313	818414
S0C46262	OTU_97.477.0	CP011995.1	1367629	1370985
S0C60739	OTU_97.373.0	LN831029.1	2661839	2665158
S0C19596	OTU_97.141.1	AP010889.1	2483565	2486526
S0C6633	OTU_97.26780.0	CP017954.1	486060	488125
S0C66031	OTU_97.558.0	CP005093.1	25	5370
S0C51074	OTU_97.39188.0	CP018798.1	262	3378
S0C7867	OTU_97.26970.0	CP001617.1	1416583	1421725
S0C64284	OTU_97.26970.0	CP001617.1	2970977	2973068
S0C44654	OTU_97.1036.1	CP000356.1	620779	630029
S0C19151	OTU_97.373.0	LN831029.1	553065	557416
S0C34859	OTU_97.373.1	CP006958.1	760617	764720
S0C17805	OTU_97.26970.0	CP001617.1	1152555	1160811
S0C72564	OTU_97.373.0	LN831029.1	183605	191521
S0C39785	OTU_97.36060.0	CP003725.1	3863395	4061837
S0C17479	OTU_97.373.1	CP006958.1	3937574	3939890
S0C69311	OTU_97.10391.0	AP014925.1	302516	304662
S0C8102	OTU_97.29336.0	CP011013.1	1536504	1548402
S0C50469	OTU_97.373.0	LN831029.1	5012504	5025681
S0C68824	OTU_97.373.0	LN831029.1	5593360	5597597
S0C60265	OTU_97.373.1	CP006958.1	1188668	1191764
S0C54358	OTU_97.373.1	CP006958.1	5710621	5714133
S0C57858	OTU_97.29336.0	CP011013.1	638056	640275
S0C10703	OTU_97.1036.1	CP000356.1	2840496	2847694
S0C37617	OTU_97.373.0	LN831029.1	35871	48373
S0C69053	OTU_97.10391.0	AP014926.1	183077	185420
S0C3996	OTU_97.391.0	CU234118.1	6112663	6116809
S0C56440	OTU_97.1036.1	CP000356.1	1901461	1906038
S0C55062	OTU_97.141.1	AP010889.1	92733	95659
S0C7441	OTU_97.1036.1	CP000356.1	2850062	2863840
S0C61158	OTU_97.141.1	AP010889.1	120592	123019
S0C66379	OTU_97.1036.1	CP000356.1	3013952	3028884
S0C28590	OTU_97.26780.0	CP017954.1	1057783	1061154
S0C37182	OTU_97.373.0	LN831029.1	15463	19225
S0C37486	OTU_97.10391.0	AP014925.1	1803881	1806355
S0C28184	OTU_97.1036.1	CP000357.1	7894	15408
S0C66858	OTU_97.141.1	AP010889.1	754757	757297
S0C31144	OTU_97.141.1	AP010889.1	279613	281678
S0C75322	OTU_97.391.0	CU234118.1	6324732	6327643
S0C54313	OTU_97.373.1	CP006958.1	1314091	1316503
S0C62372	OTU_97.1036.1	CP000356.1	1922422	1925325
S0C44338	OTU_97.1036.1	CP000356.1	3256027	3263000
S0C36978	OTU_97.10391.0	AP014925.1	2051648	2053852
S0C43163	OTU_97.391.0	CU234118.1	3832914	3835503
S0C43748	OTU_97.477.0	CP011995.1	573015	575909
S0C19893	OTU_97.391.0	CU234118.1	1373801	1379286
S0C21887	OTU_97.908.0	CP017078.1	51563	53691
S0C21393	OTU_97.13075.0	CP005486.1	883916	886416
S0C69284	OTU_97.26970.0	CP001617.1	1284498	1290111
S0C70847	OTU_97.391.0	CU234118.1	1988533	1990819
S0C20288	OTU_97.373.0	LN831029.1	4785916	4788073
S0C43396	OTU_97.908.0	CP017076.1	1115343	1117349
S0C12751	OTU_97.373.1	CP006958.1	2431044	2433446
S0C3580	OTU_97.391.0	CU234118.1	976783	979334
S0C42593	OTU_97.908.0	CP017076.1	215340	217592
S0C18064	OTU_97.29336.0	CP011013.1	335609	340770
S0C20648	OTU_97.373.0	LN831029.1	5901905	5904619
S0C61973	OTU_97.373.1	CP006958.1	4982948	4985971
S0C61607	OTU_97.391.0	CU234118.1	4997194	4999386
S0C49607	OTU_97.29336.0	CP011013.1	1154276	1157983
S0C5808	OTU_97.9203.0	CP011769.1	1405586	1407912
S0C47813	OTU_97.391.0	CU234118.1	5845684	5848058
S0C67526	OTU_97.1036.1	CP000356.1	2238455	2249111
S0C76203	OTU_97.26970.0	CP001617.1	1649445	1656945
S0C15635	OTU_97.19349.0	CP002341.1	632119	636948
S0C71669	OTU_97.373.0	LN831029.1	5919883	5923310
S0C18226	OTU_97.8066.0	CP014933.1	1073522	1075954
S0C50596	OTU_97.373.1	CP006958.1	4106039	4108496
S0C29830	OTU_97.1036.1	CP000356.1	2742309	2755203
S0C44946	OTU_97.22877.0	CP012066.1	2810617	2848781
S0C35469	OTU_97.13075.0	CP005486.1	186005	188189
S0C4662	OTU_97.29336.0	CP011013.1	2196622	2202936
S0C45004	OTU_97.391.0	CU234118.1	6316975	6319411
S0C20283	OTU_97.26970.0	CP001617.1	1670725	1684269
S0C68717	OTU_97.373.0	LN831029.1	4025146	4032863
S0C69594	OTU_97.26970.0	CP001617.1	2237674	2242091
S0C74573	OTU_97.373.0	LN831029.1	118096	120234
S0C5716	OTU_97.29336.0	CP011013.1	1840139	1846238
S0C2922	OTU_97.391.0	CU234118.1	3787524	3789674
S0C26340	OTU_97.558.0	CP005086.1	3	195258
S0C60331	OTU_97.908.0	CP017076.1	1309650	1312023
S0C6043	OTU_97.1036.1	CP000356.1	1354835	1361249
S0C75135	OTU_97.1036.1	CP000356.1	1824547	1834153
S0C9970	OTU_97.26780.0	CP017956.1	50954	53037
S0C37068	OTU_97.36696.1	CP015966.1	1911233	1940091
S0C56108	OTU_97.373.0	LN831029.1	3476941	3484053
S0C55772	OTU_97.373.1	CP006958.1	2113557	2116954
S0C36369	OTU_97.373.0	LN831029.1	4188649	4194959
S0C7571	OTU_97.26780.0	CP017954.1	967525	969938
S0C67240	OTU_97.373.1	CP006958.1	3113347	3116079
S0C10089	OTU_97.373.0	LN831029.1	4417651	4423565
S0C71580	OTU_97.373.0	LN831029.1	3334019	3341438
S0C58640	OTU_97.908.0	CP017076.1	1671166	1674029
S0C26543	OTU_97.391.0	CU234118.1	872461	877395
S0C33215	OTU_97.908.0	CP017075.1	2595355	2597515
S0C68153	OTU_97.8066.0	CP014933.1	1308836	1311014
S0C57879	OTU_97.1036.1	CP000356.1	1372407	1377175
S0C58898	OTU_97.26970.0	CP001617.1	2691505	2693872
S0C27691	OTU_97.908.0	CP017076.1	15045	19552
S0C45314	OTU_97.391.0	CU234118.1	1194739	1197193
S0C25224	OTU_97.29336.0	CP011013.1	873527	888791
S0C5727	OTU_97.26970.0	CP001617.1	2468483	2471984
S0C48515	OTU_97.26780.0	CP017954.1	2128284	2130405
S0C36885	OTU_97.8066.0	CP014933.1	730585	732970
S0C44137	OTU_97.373.0	LN831029.1	775426	790381
S0C29260	OTU_97.391.0	CU234118.1	2618086	2620226
S0C32819	OTU_97.141.1	AP010889.1	2143191	2146462
S0C65259	OTU_97.13075.0	CP005486.1	753971	756486
S0C9084	OTU_97.19349.0	CP002341.1	1797371	1830545
S0C69082	OTU_97.1036.1	CP000356.1	1126757	1132491
S0C53174	OTU_97.36696.1	CP015966.1	1940157	1968309
S0C58932	OTU_97.1036.1	CP000356.1	1483927	1487038
S0C49972	OTU_97.29336.0	CP011013.1	1771296	1776941
S0C19826	OTU_97.373.1	CP006958.1	4003793	4005909
S0C12979	OTU_97.26780.0	CP017954.1	1725424	1729162
S0C55434	OTU_97.26970.0	CP001617.1	278669	281436
S0C6201	OTU_97.8066.0	CP014933.1	1036259	1039670
S0C16352	OTU_97.1036.1	CP000356.1	301248	306305
S0C11883	OTU_97.29336.0	CP011014.1	38532	42403
S0C36868	OTU_97.373.0	LN831029.1	6435616	6438605
S0C57587	OTU_97.373.0	LN831029.1	5450384	5454792
S0C78779	OTU_97.1036.1	CP000356.1	1330160	1332166
S0C3146	OTU_97.8066.0	CP014933.1	1769284	1771456
S0C33016	OTU_97.391.0	CU234118.1	6088914	6091542
S0C23857	OTU_97.373.0	LN831029.1	2008349	2017992
S0C59846	OTU_97.908.0	CP017075.1	322796	325065
S0C14025	OTU_97.391.0	CU234118.1	5065806	5068979
S0C60593	OTU_97.908.0	CP017075.1	50621	53388
S0C12975	OTU_97.373.1	CP006958.1	822515	824524
S0C21232	OTU_97.26970.0	CP001617.1	3169457	3174605
S0C16740	OTU_97.373.1	CP006958.1	4567004	4569425
S0C54106	OTU_97.36696.1	CP015966.1	2152199	2163184
S0C45668	OTU_97.908.0	CP017076.1	148658	150922
S0C59503	OTU_97.373.1	CP006958.1	526507	528961
S0C77972	OTU_97.391.0	CU234118.1	523695	526404
S0C21163	OTU_97.1036.1	CP000356.1	2412708	2422155
S0C440	OTU_97.373.0	LN831029.1	4896365	4898551
S0C53455	OTU_97.908.0	CP017075.1	271022	274622
S0C48139	OTU_97.39188.0	CP018796.1	946690	948771
S0C30137	OTU_97.22877.0	CP012066.1	891554	1571666
S0C73206	OTU_97.1036.1	CP000356.1	2466388	2468765
S0C34631	OTU_97.13075.0	CP005486.1	1131731	1133770
S0C59448	OTU_97.391.0	CU234118.1	4690752	4692856
S0C30560	OTU_97.908.0	CP017076.1	134711	136719
S0C6080	OTU_97.26970.0	CP001617.1	3144731	3149327
S0C56263	OTU_97.13075.0	CP005486.1	1191512	1193985
S0C9475	OTU_97.13075.0	CP005486.1	2215379	2219863
S0C12630	OTU_97.29336.0	CP011013.1	2156681	2160264
S0C32314	OTU_97.908.0	CP017075.1	1751494	1753630
S0C13547	OTU_97.373.1	CP006958.1	345109	349971
S0C1070	OTU_97.36696.1	CP015966.1	476768	508282
S0C71526	OTU_97.13075.0	CP005486.1	2092766	2095489
S0C11443	OTU_97.26780.0	CP017960.1	23724	25821
S0C53188	OTU_97.373.1	CP006958.1	1238218	1241082
S0C31648	OTU_97.373.1	CP006958.1	1609273	1611374
S0C44830	OTU_97.391.0	CU234118.1	5344745	5348285
S0C67135	OTU_97.373.0	LN831029.1	874426	879386
S0C65545	OTU_97.26970.0	CP001617.1	1894086	1898770
S0C31090	OTU_97.908.0	CP017076.1	466439	469148
S0C78491	OTU_97.8066.0	CP014933.1	1882489	1884531
S0C74333	OTU_97.1036.1	CP000356.1	3157601	3163396
S0C73342	OTU_97.29336.0	CP011014.1	83761	85912
S0C25221	OTU_97.8066.0	CP014933.1	438724	440882
S0C2785	OTU_97.908.0	CP017075.1	1748284	1751460
S0C34874	OTU_97.26970.0	CP001617.1	228340	235419
S0C41239	OTU_97.373.0	LN831029.1	1264516	1267153
S0C610	OTU_97.373.0	LN831029.1	5744063	5746983
S0C23809	OTU_97.477.0	CP011995.1	53345	56730
S0C54122	OTU_97.373.0	LN831029.1	616593	623867
S0C16845	OTU_97.477.0	CP011995.1	72068	76421
S0C16727	OTU_97.373.0	LN831029.1	1606860	1610737
S0C44777	OTU_97.1036.1	CP000356.1	584009	591346
S0C5613	OTU_97.373.0	LN831029.1	3594759	3603422
S0C68204	OTU_97.373.1	CP006958.1	6297061	6300104
S0C36944	OTU_97.28509.0	CP018217.1	52591	55032
S0C54222	OTU_97.373.0	LN831029.1	170439	173982
S0C73132	OTU_97.9203.0	CP011769.1	84622	86762
S0C64666	OTU_97.908.0	CP017075.1	2540424	2542588
S0C6844	OTU_97.908.0	CP017075.1	458016	460418
S0C51701	OTU_97.908.0	CP017075.1	2418537	2420737
S0C62473	OTU_97.22877.0	CP012066.1	5492814	5511372
S0C73367	OTU_97.373.1	CP006958.1	4593418	4595790
S0C58268	OTU_97.373.0	LN831029.1	5245417	5248311
S0C20713	OTU_97.373.0	LN831029.1	3746529	3748535
S0C15980	OTU_97.26970.0	CP001617.1	1695242	1698789
S0C33605	OTU_97.373.1	CP006958.1	2653879	2656567
S0C11228	OTU_97.373.1	CP006958.1	1453508	1456552
S0C62286	OTU_97.373.0	LN831029.1	2506499	2508793
S0C6195	OTU_97.26780.0	CP017954.1	2645994	2648101
S0C26446	OTU_97.373.1	CP006958.1	570159	574221
S0C39816	OTU_97.1036.1	CP000356.1	377228	389255
S0C27673	OTU_97.1036.1	CP000356.1	1076763	1085037
S0C4632	OTU_97.373.1	CP006958.1	3645375	3648263
S0C70006	OTU_97.373.0	LN831029.1	5622851	5631824
S0C17377	OTU_97.26970.0	CP001617.1	2244262	2247819
S0C14501	OTU_97.391.0	CU234118.1	5893915	5896153
S0C71924	OTU_97.373.0	LN831029.1	5217525	5220077
S0C44204	OTU_97.1036.1	CP000356.1	2820743	2837904
S0C56569	OTU_97.29336.0	CP011013.1	2053387	2058237
S0C37514	OTU_97.373.1	CP006958.1	1864252	1868540
S0C15293	OTU_97.28509.0	CP018217.1	875626	877703
S0C64096	OTU_97.26970.0	CP001617.1	306831	310307
S0C19361	OTU_97.28509.0	CP018217.1	540577	542686
S0C36594	OTU_97.373.1	CP006958.1	3849117	3857028
S0C194	OTU_97.1036.1	CP000356.1	2262122	2268780
S0C6684	OTU_97.26970.0	CP001617.1	3184575	3192792
S0C14	OTU_97.373.1	CP006958.1	674871	678008
S0C61050	OTU_97.373.0	LN831029.1	2623662	2631177
S0C72495	OTU_97.13075.0	CP005486.1	767734	770402
S0C2226	OTU_97.391.0	CU234118.1	3518537	3521238
S0C72846	OTU_97.373.1	CP006958.1	3522390	3525179
S0C30725	OTU_97.391.0	CU234118.1	6004556	6006785
S0C29356	OTU_97.373.0	LN831029.1	1254652	1256918
S0C36348	OTU_97.373.0	LN831029.1	1521309	1523999
S0C72248	OTU_97.1036.1	CP000356.1	3091843	3100743
S0C40735	OTU_97.9203.0	CP011769.1	373940	379584
S0C21046	OTU_97.373.1	CP006958.1	2020667	2022817
S0C55326	OTU_97.26780.0	CP017954.1	2272381	2274860
S0C55887	OTU_97.908.0	CP017075.1	3144120	3146702
S0C51081	OTU_97.26970.0	CP001617.1	694602	699553
S0C53563	OTU_97.39188.0	CP018796.1	1978583	1981080
S0C40336	OTU_97.391.0	CU234118.1	5739226	5741699
S0C13080	OTU_97.908.0	CP017076.1	1507276	1509731
S0C74495	OTU_97.391.0	CU234118.1	519153	521283
S0C10615	OTU_97.28509.0	CP018217.1	456432	458956
S0C11892	OTU_97.29336.0	CP011013.1	2112084	2114612
S0C6003	OTU_97.373.0	LN831029.1	6487452	6494750
S0C29951	OTU_97.373.0	LN831029.1	1332162	1334166
S0C79356	OTU_97.36696.1	CP015966.1	2790681	2808832
S0C76360	OTU_97.908.0	CP017078.1	274467	277104
S0C67349	OTU_97.36696.1	CP015966.1	1183677	1193670
S0C4342	OTU_97.19349.0	CP002341.1	2002160	2041186
S0C50850	OTU_97.26970.0	CP001617.1	241986	253498
S0C6153	OTU_97.373.0	LN831029.1	6066200	6080398
S0C27929	OTU_97.908.0	CP017077.1	296011	299144
S0C64296	OTU_97.2666.0	CR954253.1	670589	673518
S0C21256	OTU_97.391.0	CU234118.1	6505963	6508698
S0C56235	OTU_97.391.0	CU234118.1	2228273	2230403
S0C24448	OTU_97.373.0	LN831029.1	4304040	4306262
S0C20139	OTU_97.373.1	CP006958.1	6399676	6402575
S0C10640	OTU_97.10391.0	AP014925.1	359366	362362
S0C55198	OTU_97.908.0	CP017075.1	2250161	2252643
S0C10543	OTU_97.373.0	LN831029.1	6049947	6052763
